,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
84501,84502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,2,0,3,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44957,44958,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,6,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
41316,41317,3,0,0,0,0,0,0,0,0,0,0,0,2,5,0,3,0,1,0,1,0,1,0,6,2,0,1,0,0,0,0,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,21,3,2,0,0,0,4,0,0,5,0,0,0,2,2,12,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0
111112,111113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26232,26233,0,2,0,0,0,0,1,1,2,0,0,0,2,0,0,1,0,8,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
31633,31634,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,7,0,0,0,0,0,1,0,4,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,2,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,2,0,2,0,0,2,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
122166,122167,0,0,2,1,0,0,0,2,8,0,0,1,0,9,3,4,0,5,0,0,2,2,0,0,5,3,0,0,0,0,3,0,20,5,2,4,1,2,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,1,10,1,17,1,3,0,0,0,3,0,1,0,11,0,0,0,0,0,1,0,1,0,0,1,0,2,8,2,3,0,1,2
121716,121717,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,1,0,2,0,6,0,0,0,0,3,1,0,0,0,0,1,2,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0
73803,73804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105949,105950,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,0,0,7,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112300,112301,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,2,0
75136,75137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,2,0,0,16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
50729,50730,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
58609,58610,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
55889,55890,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31450,31451,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
86562,86563,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,4,0,0,0,0,0,0,17,0,0,0,1,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
72370,72371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,4,1,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,4,0,0,0,0,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
92876,92877,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,6,0,0,0,0,0
79913,79914,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121620,121621,1,3,1,12,0,0,1,0,0,1,1,0,3,5,1,6,3,10,2,13,0,5,3,19,3,0,0,0,0,0,0,4,1,2,3,1,2,0,6,0,0,1,1,5,0,1,0,12,2,3,0,0,0,1,3,0,6,3,0,9,0,3,0,0,0,3,17,0,5,3,2,1,1,2,4,6,0,1,0,0,1,0,35,0,2,1,1,0,1,1,1,0,1
44897,44898,0,0,9,1,0,0,0,0,0,0,9,0,0,0,0,1,0,6,0,0,3,0,0,0,0,1,16,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,2,0,1,5,0,7,1,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,23,0,0,0,0,0,0,0,0,3,0,0,1,0
87185,87186,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,7,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
99096,99097,0,1,6,4,0,0,0,0,0,0,9,0,0,0,0,2,0,1,0,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,1,1
30327,30328,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,1,0,0,0
110007,110008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,6,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
126943,126944,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144069,144070,0,0,8,5,0,0,0,0,0,1,8,0,1,0,1,4,0,2,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,3,0,1,0,0
29726,29727,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,2,4,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69203,69204,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,3,3,2,0,0,0,0,0,1,0,1,0,3,0,0,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,3,11,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0
102260,102261,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,5,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,5,0,1,0,0,0,2,0,0,0,0,0,1,0,0,4,3,0,8,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,2,0,0,0
132774,132775,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,5,0,2,0,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
114985,114986,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
143218,143219,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79681,79682,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21639,21640,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,8,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,4,0,0,3,0,0,12,0,0,0,2,2,2,6,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,5,0,0,0,0,1,3
94035,94036,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
9279,9280,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,5,0,2,0,0,0,0,0,0,0,1,0,0,1,4,0,1,1,0,0,0,0
48044,48045,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,0,2,0,0,2,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,31,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0
48822,48823,0,0,8,3,0,0,0,0,0,0,9,0,1,0,0,4,0,3,0,0,1,1,0,1,0,5,12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0,1,0,6,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
143811,143812,3,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0,0,3,0,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
78429,78430,0,0,5,9,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,2,1,0,4,2,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
18118,18119,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,5,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
75001,75002,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40744,40745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
111581,111582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0
104872,104873,2,0,0,1,0,0,0,0,0,1,1,0,1,7,0,8,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,11,2,0,0,0,0
139271,139272,0,0,0,5,0,0,1,0,0,0,7,0,0,0,0,2,0,0,0,0,1,2,0,3,0,0,10,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,9,0,3,0,0,0,0,0,0,5,2,2,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,14,0,0,2,0,0,0,0,0,6,0,0,0,0
142830,142831,1,0,0,0,0,0,0,3,0,10,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,3,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
109710,109711,0,1,0,2,0,0,0,0,1,0,6,2,1,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
76430,76431,0,0,7,4,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,1,0,0,0,0
80612,80613,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3,1,0,0,0,0,3,2,2,0,0,3,0,0,1,0,3,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
81812,81813,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,6,0,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0
26049,26050,1,0,0,0,0,0,0,2,0,0,2,0,1,0,2,0,0,0,8,1,0,0,5,6,0,0,0,0,0,5,0,3,0,0,0,4,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,11,0,0,0,71,9,10,10,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
90440,90441,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,1,0,5,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,4,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
743,744,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85692,85693,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,4,1,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,4,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,0,3,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0
60845,60846,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0
93351,93352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0
90524,90525,0,3,0,0,0,0,0,1,2,0,1,0,2,1,0,0,4,1,51,1,0,0,0,19,0,0,0,0,0,2,1,4,0,1,1,0,1,3,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,1,1,10,0,3,0,0,0,1,0,0,5,0,54,0,0,0,2,4,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0,44,0,0,0
13823,13824,0,0,9,11,1,0,0,0,0,0,5,0,0,2,0,3,0,0,1,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,1,0,0,0,1,19,1,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0
68057,68058,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
92153,92154,0,1,11,5,0,0,0,1,0,0,12,0,0,0,0,2,2,0,0,0,0,3,0,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,12,0,4,1,0,0,0,0,16,0,0,1,0,0,0,5,2,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,4,0,1,4,0,0,0,0,0,2,1,0,0,0
28,29,4,0,0,0,0,0,0,0,0,0,0,0,0,18,2,3,0,1,0,1,0,1,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,19,1,4,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,8,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
90265,90266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58307,58308,0,1,3,2,0,0,0,0,0,0,12,1,1,0,0,3,0,2,0,0,0,3,0,3,0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,3,1,9,0,1,0,0,0,0,7,1,1,0,0,1,0,0,0,0,0,4,0,7,0,0,0,0,1,12,0,4,0,0,0,0,0,1,3,0,0,2,0
84714,84715,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
13723,13724,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
1347,1348,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0
142188,142189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0,1,6,0,1,0,0,2,0,0,0,1,0,0,0,0,6,0,4,0,1,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
