Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
71391,10,20,7,N,C,Y,B,B,D,3,L,B,10,1,A,I,N,30,17,N,12,A,5,31,2,4,4,Y,N,E,6,2
71394,14,9,1,N,H,Y,B,B,D,12,A,B,20,4,D,I,N,86,11,N,8,B,1,40,1,2,6,Y,N,E,1,1
71397,1,13,4,C,A,N,B,D,D,12,B,B,10,3,N,B,N,20,14,N,16,A,2,37,1,21,3,N,N,C,3,2
71400,14,15,4,N,A,N,B,B,D,8,A,B,20,3,A,I,Y,82,5,N,15,A,3,40,1,6,6,Y,Y,C,3,2
71404,5,7,3,C,K,Y,B,B,E,7,J,B,10,3,A,Q,N,46,8,N,8,A,2,37,1,24,6,Y,N,E,2,5
71406,7,19,2,N,H,N,B,B,E,3,J,B,20,1,A,K,Y,56,8,N,7,B,2,37,1,8,4,Y,Y,E,2,1
71408,16,3,2,N,H,Y,B,B,E,12,H,B,15,1,A,K,N,64,8,N,5,B,2,40,1,2,6,N,N,A,2,1
71410,15,21,2,N,C,Y,B,B,D,8,A,B,10,3,A,D,N,19,17,N,4,B,2,37,1,13,7,N,N,A,3,1
71412,12,20,3,W,C,Y,B,B,D,8,A,B,10,1,A,E,N,47,16,Y,4,B,1,40,1,12,4,N,N,A,1,1
71413,14,15,2,B,I,Y,B,B,E,12,H,B,10,1,A,J,N,66,15,N,16,A,2,22,1,20,2,N,N,E,2,6
71415,18,15,4,B,A,Y,B,C,D,12,B,B,20,1,A,A,N,54,8,N,13,A,2,22,1,8,7,N,N,A,3,11
71416,11,13,1,G,H,N,B,B,B,2,L,B,10,1,A,E,N,61,23,N,12,A,4,37,1,21,6,Y,N,D,4,10
71417,16,18,2,E,C,N,B,B,D,12,B,B,10,0,A,B,Y,90,11,Y,13,A,2,37,1,18,4,N,Y,A,4,1
71418,13,15,2,N,K,N,B,B,E,12,J,B,20,1,A,R,N,92,19,N,15,A,2,37,1,4,3,Y,N,E,2,10
71419,16,13,2,B,A,N,B,B,D,12,B,B,10,1,A,I,N,40,10,N,7,B,2,37,1,15,4,N,N,A,2,1
71420,7,15,1,B,A,Y,B,B,D,8,B,B,20,2,A,B,N,38,9,N,4,A,1,34,1,13,6,Y,N,C,1,2
71421,12,8,1,B,C,N,B,D,D,3,B,B,20,3,A,I,N,36,11,N,19,A,1,40,1,7,6,Y,N,E,1,4
71423,2,23,2,N,H,N,B,B,E,7,J,D,20,1,A,L,N,57,19,N,5,B,2,34,1,5,7,Y,N,E,3,1
71427,9,9,2,N,B,N,B,B,D,3,B,B,5,1,A,I,N,52,10,N,13,A,1,31,1,9,5,N,N,E,1,6
71429,7,3,2,B,A,N,B,B,D,8,B,B,20,1,A,I,N,96,8,Y,9,A,2,37,1,19,3,Y,N,C,5,3
71432,7,13,3,B,I,N,B,B,F,3,J,B,10,1,A,R,N,87,10,Y,9,A,2,34,1,20,4,Y,N,E,5,1
71437,2,20,3,C,A,N,B,B,D,12,B,B,15,3,A,B,N,48,14,Y,14,B,2,37,1,23,3,Y,N,E,4,4
71441,6,17,1,B,I,N,B,B,F,2,H,B,15,3,A,L,N,99,7,N,10,A,2,40,1,19,6,Y,N,E,2,1
71442,9,18,3,B,H,N,B,B,D,3,B,B,5,1,A,I,N,16,13,N,4,A,2,40,1,8,6,Y,N,A,3,1
71447,15,11,6,B,K,N,D,B,E,8,J,B,10,3,A,R,N,63,10,N,17,A,2,31,1,9,6,Y,N,C,2,8
71448,5,7,5,C,K,N,B,B,E,3,H,B,15,1,N,R,N,77,6,N,15,A,2,31,1,21,6,N,N,A,2,3
71453,7,20,1,H,H,N,B,B,E,3,J,D,15,1,A,K,N,56,8,N,2,B,1,34,1,12,2,Y,N,E,1,1
71455,5,5,3,B,A,N,B,B,D,12,B,B,10,1,A,B,Y,64,8,Y,18,A,1,22,1,4,2,Y,Y,C,1,4
71456,17,17,4,B,I,N,B,B,E,12,H,B,20,1,A,K,Y,87,9,Y,11,A,2,22,1,16,6,N,Y,E,2,1
71460,12,5,1,N,C,Y,B,B,D,8,L,B,15,2,A,A,N,30,19,N,8,B,2,22,1,5,1,N,N,A,3,1
71462,17,4,3,N,K,N,B,B,E,8,J,B,20,3,A,K,N,75,5,N,11,A,3,37,1,18,4,Y,N,C,4,3
71463,15,23,1,N,H,Y,B,B,E,3,J,B,20,1,A,K,N,17,10,Y,2,B,1,22,1,1,7,Y,N,D,1,1
71465,7,4,3,B,A,N,B,B,D,12,B,B,5,3,A,B,N,66,9,N,13,A,3,34,1,17,1,Y,N,E,5,3
71466,6,18,3,S,I,Y,B,B,E,8,H,B,20,1,A,Q,Y,85,9,Y,14,A,2,34,1,18,1,Y,Y,E,2,6
71467,1,18,2,C,A,Y,B,B,D,8,L,B,20,1,A,E,N,35,14,N,8,A,2,34,1,21,7,Y,N,C,2,3
71469,2,1,1,N,A,N,B,B,D,8,L,B,10,1,A,B,N,82,10,N,6,C,2,40,1,5,4,Y,N,E,2,1
71470,19,18,5,B,B,Y,B,A,D,3,B,B,15,3,A,B,N,48,10,Y,4,B,2,28,1,3,5,Y,N,E,2,1
71471,5,16,2,S,I,N,B,B,E,12,H,B,20,1,A,R,N,92,8,N,1,A,2,40,1,9,6,Y,N,E,2,1
71474,10,10,1,N,K,N,B,B,E,3,J,B,15,1,A,J,N,11,19,N,17,A,4,25,1,13,3,N,N,E,5,3
71475,9,15,6,B,I,Y,B,B,E,8,M,B,20,1,A,R,Y,84,14,N,14,A,3,31,1,3,3,Y,Y,E,3,7
71477,13,24,4,N,A,Y,D,B,D,8,L,B,15,1,A,I,N,44,16,N,4,B,2,34,1,8,4,Y,N,E,2,1
71481,1,14,7,C,A,Y,B,B,B,8,B,B,20,3,A,B,N,41,20,N,13,A,2,22,1,21,6,Y,N,D,2,3
71482,7,11,1,B,A,N,B,B,D,7,B,B,5,3,A,I,Y,92,8,N,13,C,2,34,1,11,1,Y,Y,E,2,5
71486,10,17,4,N,K,N,B,C,E,12,H,B,15,1,C,K,N,16,12,Y,11,A,1,40,1,20,2,N,N,A,1,5
71488,16,15,1,B,K,N,B,B,F,12,H,B,5,1,A,R,Y,98,8,N,11,C,4,37,2,15,6,Y,Y,E,4,1
71489,15,20,2,B,I,N,B,B,E,2,H,B,5,3,A,K,N,55,13,N,12,A,2,40,1,16,5,Y,N,C,2,7
71496,3,4,2,N,A,N,B,B,D,2,F,B,20,1,A,B,N,33,10,N,6,A,2,28,1,19,4,Y,N,D,4,3
71501,7,15,5,N,A,N,B,B,D,7,B,B,15,2,A,E,N,80,8,N,12,A,2,37,1,16,3,N,N,A,2,9
71502,16,19,1,B,K,Y,B,B,E,2,J,B,10,1,A,N,N,60,10,Y,15,C,2,28,1,19,7,Y,N,E,2,3
71503,12,12,6,N,H,N,B,B,D,7,L,B,20,1,A,I,N,58,29,Y,9,A,2,37,1,11,4,Y,N,E,3,8
71505,4,15,3,N,B,Y,B,B,D,8,B,B,20,1,A,G,N,99,9,Y,19,A,2,40,1,2,6,N,N,A,2,11
71509,14,23,2,N,C,Y,B,B,D,12,L,B,20,1,A,B,N,72,22,N,10,A,2,37,2,1,7,Y,N,E,2,8
71510,7,20,2,S,I,N,B,B,E,12,J,B,10,1,A,R,Y,66,8,N,20,A,2,40,1,3,4,Y,Y,E,2,11
71511,7,14,7,B,I,Y,B,B,E,2,I,B,10,1,A,J,N,61,8,N,19,A,1,31,1,11,3,Y,N,D,1,8
71513,9,17,2,B,I,Y,B,B,E,3,H,B,10,1,A,N,N,60,10,N,12,A,2,40,1,1,7,N,N,A,2,2
71515,14,1,1,E,H,N,B,B,B,2,A,B,5,1,A,A,N,26,19,Y,14,A,2,40,1,17,3,N,N,A,2,6
71516,19,22,1,N,B,N,B,B,D,3,B,B,15,1,A,E,N,77,17,Y,6,C,2,31,1,17,3,Y,N,C,2,2
71518,6,18,1,H,A,N,D,B,D,7,B,B,15,1,A,A,N,9,8,N,10,A,2,25,1,1,7,Y,N,E,2,9
71519,18,1,1,N,B,N,D,B,D,2,B,B,20,3,A,B,N,27,8,N,14,B,4,22,1,18,3,Y,N,D,1,2
71520,8,8,5,N,K,N,D,B,E,8,H,B,20,3,A,J,Y,63,17,N,7,A,2,37,1,10,3,Y,Y,E,2,6
71523,8,6,1,N,C,Y,B,B,D,12,B,B,10,1,A,E,N,39,13,Y,5,B,2,40,1,3,4,N,N,A,3,1
71528,17,10,3,N,H,N,B,B,E,3,H,B,20,3,A,R,Y,92,4,N,14,D,2,40,1,1,3,Y,Y,C,3,4
71529,8,7,5,N,K,Y,B,B,F,8,J,B,20,1,A,R,N,41,12,N,10,A,2,25,1,1,4,Y,N,E,2,1
71533,5,4,3,N,K,N,B,B,E,12,J,B,15,3,A,J,Y,77,5,Y,14,C,2,25,1,16,4,Y,Y,E,2,1
71535,1,18,6,N,B,Y,B,B,D,2,L,B,20,1,H,I,N,64,12,Y,9,A,2,40,2,25,3,N,N,A,1,4
71537,15,15,6,N,H,N,B,B,D,8,B,B,20,0,A,I,N,91,14,N,12,B,2,37,1,1,1,N,N,E,2,1
71539,12,18,1,N,A,N,B,B,D,7,L,B,10,1,A,D,N,56,12,N,4,B,1,37,1,4,6,N,N,A,1,1
71541,3,18,2,B,K,Y,B,B,E,8,H,B,20,2,A,R,N,34,16,N,6,C,1,34,1,6,3,Y,N,E,1,1
71542,10,12,1,N,C,Y,B,B,D,3,L,B,10,1,A,I,Y,74,12,N,15,A,4,34,1,25,3,Y,Y,C,4,9
71543,9,5,3,B,C,Y,B,B,B,7,B,B,20,2,A,B,N,79,15,Y,10,A,2,37,1,16,3,N,N,A,3,4
71545,13,15,5,N,A,N,B,B,D,12,B,D,10,1,A,B,N,45,10,N,4,B,1,34,1,12,3,Y,N,E,1,1
71546,7,7,5,B,K,N,B,B,E,3,H,B,10,2,A,J,N,59,9,N,8,A,1,31,1,10,7,Y,N,E,1,1
71551,1,15,7,C,H,N,B,B,F,3,N,C,5,2,A,N,N,24,9,N,9,B,2,25,1,21,5,N,N,E,2,1
71552,4,7,5,N,A,N,B,B,D,12,B,B,20,3,A,B,N,62,8,N,11,A,2,31,1,13,6,Y,N,C,2,5
71553,7,18,2,N,A,N,B,B,D,7,B,B,15,2,A,I,N,59,7,Y,6,B,1,37,1,5,2,N,N,A,1,1
71555,5,4,2,N,A,N,B,B,D,12,B,B,10,1,A,I,N,64,7,N,7,A,2,31,1,19,4,Y,N,E,2,4
71556,5,15,4,S,I,N,B,B,E,8,H,B,10,3,N,N,Y,84,10,N,11,A,2,34,1,6,4,Y,Y,D,2,1
71557,8,12,5,W,I,N,B,B,E,3,I,B,15,2,A,K,N,39,15,N,15,A,2,34,1,25,3,Y,N,E,2,6
71558,9,13,3,B,C,N,B,B,D,8,B,B,15,2,A,B,N,70,13,N,9,A,2,25,1,18,1,Y,N,E,2,3
71559,14,18,6,E,K,N,B,B,F,2,H,B,15,1,A,K,N,88,10,N,11,A,2,25,1,8,4,Y,N,E,2,7
71560,4,7,5,B,A,Y,D,B,D,7,B,B,15,1,A,B,N,96,8,N,19,C,1,31,1,19,6,Y,N,C,1,1
71561,10,23,4,N,K,Y,B,B,E,8,J,B,10,1,A,K,N,53,23,N,8,A,4,34,2,17,6,Y,N,C,6,3
71562,7,16,2,B,H,Y,B,B,G,12,H,B,10,1,A,R,N,25,7,Y,7,B,2,31,1,21,7,N,N,A,1,1
71565,11,17,4,N,H,Y,B,B,D,12,L,D,10,1,A,B,N,44,16,Y,12,A,2,31,1,20,1,Y,N,B,2,7
71566,2,17,2,C,K,N,B,B,E,12,J,B,10,2,N,K,N,54,14,N,17,A,2,25,1,24,5,Y,N,E,1,1
71568,4,16,1,C,A,Y,A,B,D,3,B,B,20,3,A,I,N,43,7,N,2,A,2,40,1,12,4,Y,N,E,2,1
71570,4,17,7,E,K,N,B,B,E,12,M,B,20,2,A,R,N,77,8,N,14,A,1,40,1,16,1,N,N,B,4,10
71571,14,2,2,E,H,Y,B,B,B,8,B,B,10,3,A,I,N,84,20,Y,2,B,1,34,1,8,1,Y,N,E,1,1
71573,16,13,2,N,K,Y,D,B,E,12,J,B,10,1,A,N,N,49,8,N,16,A,2,40,1,18,7,Y,N,D,2,9
71574,18,4,3,G,H,N,B,B,D,12,B,B,10,1,A,I,N,86,13,N,14,A,2,28,1,19,5,Y,N,E,2,3
71575,13,19,5,N,H,N,B,B,F,7,H,B,20,1,A,J,N,40,17,N,4,B,1,28,2,18,1,Y,N,E,1,1
71576,3,6,4,G,A,N,B,B,D,7,L,B,20,1,A,I,N,86,10,N,15,A,2,40,1,17,7,Y,N,E,2,4
71578,15,18,1,N,A,Y,B,B,D,3,B,B,10,1,A,B,N,48,9,N,4,B,2,31,1,9,7,N,N,A,2,1
71579,8,18,4,N,H,N,B,B,C,12,B,B,10,3,A,E,N,37,22,N,5,A,2,40,1,20,4,Y,N,E,2,1
71580,8,10,4,N,C,N,B,B,D,7,B,B,20,1,A,I,N,98,21,N,13,A,2,25,1,18,3,Y,N,C,2,7
71581,10,1,1,N,H,Y,B,B,E,8,J,B,20,1,A,K,N,30,9,N,16,B,2,40,1,9,6,N,N,E,2,1
71583,7,19,3,B,D,N,B,B,D,8,B,B,20,3,A,A,N,62,11,N,11,A,2,40,1,4,7,Y,N,E,2,3
71585,12,1,1,E,C,N,B,B,D,2,L,B,10,1,H,I,Y,36,11,N,7,A,1,37,1,5,5,Y,Y,E,1,1
71586,6,15,4,B,A,Y,B,B,D,7,B,B,10,3,A,B,N,49,7,N,17,A,2,31,1,1,7,Y,N,E,2,8
71587,6,3,1,B,A,N,B,B,D,3,B,B,15,3,A,B,N,53,9,N,5,A,1,22,1,1,4,Y,N,E,1,1
71588,9,23,3,N,H,N,B,B,B,8,L,B,10,2,A,E,N,45,16,N,13,A,2,40,1,7,7,N,N,A,5,7
71589,2,9,6,N,A,N,B,B,D,8,L,B,20,1,A,A,N,41,11,Y,1,C,2,37,1,6,7,Y,N,E,2,1
71590,8,1,1,N,C,N,B,B,D,3,B,B,10,1,A,B,N,50,12,Y,5,A,2,40,1,2,5,Y,N,E,2,1
71593,5,15,5,C,A,N,A,B,D,12,A,D,10,1,A,I,Y,73,13,N,9,C,1,22,1,17,1,Y,Y,E,1,1
71596,9,20,1,N,K,N,B,B,E,8,J,B,20,1,A,K,N,53,9,Y,14,A,1,40,1,21,1,N,N,C,1,5
71598,8,10,6,N,C,Y,B,B,D,12,L,B,10,1,A,I,N,53,9,Y,11,A,1,40,1,11,5,Y,N,C,1,7
71599,16,4,3,E,K,N,D,B,E,8,H,B,15,3,A,R,N,36,9,N,8,A,2,25,1,2,4,N,N,D,2,3
71601,8,8,1,C,K,N,B,B,E,3,H,B,10,1,A,R,N,10,16,N,4,A,1,31,1,17,5,N,N,A,1,3
71606,9,11,8,N,C,N,B,B,D,7,B,B,10,1,A,I,N,59,11,Y,7,A,2,22,1,24,3,Y,N,C,2,5
71610,3,10,7,N,H,N,B,B,E,8,J,B,10,3,A,R,N,67,11,N,11,D,2,37,1,1,6,Y,N,C,2,7
71611,12,18,2,N,C,N,B,B,D,7,L,B,20,1,A,I,N,50,17,N,6,B,2,34,1,11,4,Y,N,E,4,1
71615,1,19,3,C,A,N,B,B,D,12,L,C,10,2,A,B,N,25,16,N,13,B,2,31,1,21,7,N,N,E,2,2
71619,16,17,4,B,K,N,B,B,E,3,J,B,20,2,A,P,Y,82,13,Y,12,C,1,37,1,3,3,Y,Y,E,1,1
71620,6,14,1,B,A,N,B,B,D,7,B,B,10,2,A,H,N,42,8,N,11,A,2,40,1,18,5,N,N,A,3,5
71622,5,8,6,B,A,N,D,B,B,8,B,B,20,3,C,E,N,93,9,N,18,A,1,28,1,16,4,Y,N,E,1,10
71623,2,1,1,C,K,N,B,B,E,3,I,B,15,2,N,K,N,41,11,N,6,C,2,31,1,11,6,Y,N,E,2,1
71624,6,17,2,B,K,Y,B,B,E,8,H,A,20,1,A,R,N,26,8,N,6,A,2,28,1,22,6,Y,N,E,2,1
71625,13,14,4,W,H,N,B,B,E,12,H,B,10,1,A,M,N,39,9,N,3,B,2,40,1,2,4,Y,N,E,2,1
71626,6,14,4,N,K,N,B,B,E,3,J,B,10,1,A,R,Y,97,8,N,13,A,2,37,1,1,3,Y,Y,E,2,3
71629,6,12,2,B,J,Y,B,B,E,3,H,B,5,3,A,K,N,37,9,Y,10,A,2,34,1,1,4,Y,N,E,2,5
71630,14,19,3,N,A,N,B,B,D,12,B,B,10,1,A,I,N,66,9,N,5,B,2,40,1,13,6,N,N,A,2,1
71631,7,19,2,B,H,Y,B,B,E,12,H,B,15,1,A,M,N,70,7,N,5,B,3,37,1,11,5,Y,N,C,4,1
71632,8,18,2,N,C,N,B,B,D,12,B,A,20,1,A,E,N,58,10,N,11,A,2,31,1,8,3,Y,N,E,2,5
71633,4,11,5,B,K,N,B,B,E,3,J,B,20,1,A,J,N,60,11,N,22,A,3,40,1,16,4,N,N,A,4,11
71638,18,1,1,B,H,Y,B,B,E,8,H,B,10,3,A,K,N,63,7,N,3,B,1,37,1,4,6,Y,N,E,2,1
71639,7,18,3,B,I,Y,B,B,F,8,J,B,10,1,A,K,N,37,7,N,10,A,1,31,1,11,4,Y,N,C,1,4
71643,12,6,2,N,H,Y,B,B,E,12,H,B,15,1,A,L,Y,50,19,Y,11,B,1,37,1,11,2,Y,Y,E,1,1
71648,13,22,3,N,H,N,B,B,E,2,H,B,5,1,A,M,N,46,13,Y,4,B,2,28,1,17,4,Y,N,C,2,1
71652,5,6,4,C,H,Y,B,B,E,3,J,B,20,1,N,R,N,26,8,Y,11,B,1,40,1,15,4,N,N,A,3,1
71653,14,22,4,N,C,N,D,B,D,8,L,B,5,1,A,I,N,98,22,N,3,A,1,40,1,14,1,Y,N,E,1,1
71656,16,4,3,B,I,N,B,B,E,7,H,B,20,1,A,R,N,52,10,N,21,A,2,34,1,22,2,N,N,A,4,12
71657,6,20,2,W,I,Y,B,B,E,2,H,B,15,3,A,R,Y,84,11,N,14,A,2,40,1,6,1,Y,Y,E,2,3
71661,15,8,4,N,K,N,B,B,E,8,J,B,20,1,A,R,Y,77,11,N,15,A,2,22,1,16,7,Y,Y,E,2,3
71663,4,4,3,N,A,N,B,B,D,7,B,B,15,2,A,I,N,69,9,N,6,B,2,40,1,1,2,Y,N,E,2,1
71664,1,18,1,C,A,N,B,B,B,2,L,B,5,1,A,B,N,40,20,N,15,A,1,28,1,21,6,Y,N,C,4,3
71665,4,10,2,N,A,N,B,B,D,12,B,B,15,3,A,A,N,31,8,N,11,C,1,40,1,18,1,Y,N,E,4,1
71666,12,10,4,N,H,N,B,C,D,8,B,B,10,1,A,E,N,63,11,N,2,B,2,31,1,4,4,N,N,A,2,1
71668,3,6,4,N,C,N,B,B,D,8,B,B,20,1,A,I,N,67,10,N,10,A,2,31,1,19,5,Y,N,E,4,5
71669,3,18,2,N,B,Y,B,B,D,12,L,B,20,1,A,D,N,40,9,Y,4,A,2,31,1,15,3,Y,N,C,2,2
71670,19,19,5,B,K,N,B,B,E,8,I,D,20,1,A,K,Y,55,16,N,16,C,2,25,1,19,6,Y,Y,E,4,3
71671,10,14,3,N,A,Y,B,B,D,3,L,B,5,1,A,B,N,35,9,N,11,C,2,34,1,8,6,Y,N,E,2,4
71675,6,14,2,N,K,N,B,B,E,7,H,B,20,3,A,K,N,47,8,N,11,A,3,37,1,20,7,Y,N,E,3,6
71676,12,8,3,E,H,Y,B,B,E,3,H,B,20,1,A,R,N,46,16,Y,16,B,2,37,1,1,7,Y,N,C,2,1
71677,19,20,2,B,K,Y,B,B,E,8,K,B,15,1,D,R,Y,88,16,N,11,A,3,25,2,23,7,Y,Y,C,7,3
71679,8,19,4,W,I,Y,B,B,F,8,J,B,20,1,A,K,N,61,14,Y,6,A,2,31,1,4,1,Y,N,E,3,1
71680,6,18,3,B,I,N,B,A,E,3,H,B,10,1,A,K,N,66,10,N,4,A,1,31,1,13,7,Y,N,E,1,3
71681,4,18,2,B,B,N,B,B,D,2,B,B,15,1,A,H,N,91,12,Y,2,B,1,31,1,1,1,N,N,E,1,1
71682,14,10,6,N,K,Y,B,B,E,7,J,B,10,1,A,N,Y,97,15,N,17,C,2,40,1,2,3,Y,Y,E,2,3
71684,15,7,4,B,C,N,B,B,D,8,B,B,20,1,A,I,N,42,18,Y,5,A,2,40,1,5,4,Y,N,E,2,1
71685,16,8,1,N,A,Y,B,B,D,2,B,B,10,1,A,I,N,51,8,N,6,A,2,37,1,20,7,Y,N,E,2,2
71688,7,9,6,B,I,N,B,B,E,12,H,B,20,3,A,J,N,77,9,Y,3,A,2,34,1,20,1,Y,N,E,2,1
71689,6,19,2,B,I,Y,B,B,E,8,J,B,15,1,C,K,N,95,9,N,17,A,1,37,1,25,3,Y,N,C,1,10
71690,12,4,3,N,K,Y,B,A,E,12,J,B,20,1,A,K,Y,75,10,N,18,C,2,25,1,17,7,Y,Y,E,2,1
71693,9,10,2,N,K,Y,B,B,E,8,H,B,15,3,A,N,N,69,9,Y,18,A,1,31,1,20,3,Y,N,C,1,7
71694,16,14,2,B,A,Y,B,B,B,12,B,B,10,1,A,I,N,41,10,N,8,A,1,25,1,16,7,Y,N,B,4,3
71701,8,19,2,W,H,Y,B,B,D,3,L,B,5,1,A,E,N,68,15,Y,10,C,2,25,1,14,3,Y,N,E,2,1
71702,19,18,6,W,I,Y,B,B,E,2,I,B,20,1,A,K,Y,100,12,N,13,A,2,40,1,13,6,Y,Y,C,2,4
71703,7,15,5,B,A,N,B,B,B,12,L,B,10,1,A,B,N,82,9,N,4,A,2,34,1,2,4,Y,N,E,2,1
71704,10,23,3,N,H,N,B,B,D,8,L,B,10,1,A,I,Y,44,21,Y,8,C,4,37,2,22,3,Y,Y,E,7,1
71707,5,5,3,C,A,Y,B,B,D,3,D,B,5,3,A,I,N,48,7,N,5,A,2,31,1,13,4,Y,N,E,2,2
71710,9,15,5,N,K,Y,B,B,E,8,J,B,15,3,A,K,N,87,14,N,17,A,2,25,1,10,6,Y,N,E,2,9
71712,11,22,6,W,C,N,B,B,D,7,L,C,20,3,A,I,N,39,11,Y,6,A,2,22,1,25,2,Y,N,E,3,1
71714,9,19,1,N,H,N,B,B,E,2,H,B,15,1,A,K,N,94,10,N,13,B,3,28,1,1,1,Y,N,C,3,1
71715,8,8,5,B,C,N,C,B,D,3,B,B,10,1,A,B,N,79,14,N,5,A,2,40,1,19,6,Y,N,E,4,2
71719,9,18,2,N,H,N,B,D,E,7,J,B,10,3,A,R,N,55,11,N,18,B,2,40,1,1,6,Y,N,E,2,10
71722,19,18,1,B,A,N,B,C,D,12,B,B,10,1,A,E,N,89,7,N,19,A,2,37,1,17,7,Y,N,D,3,6
71726,18,19,6,B,C,Y,B,B,D,3,B,D,20,1,A,A,N,48,13,Y,4,B,2,31,1,16,6,N,N,A,3,1
71727,12,8,4,N,C,N,B,B,D,2,L,B,5,3,A,I,N,78,10,N,5,B,2,22,1,1,5,Y,N,E,2,1
71728,7,7,5,N,A,N,B,B,D,3,B,B,5,1,A,H,N,82,12,N,4,A,2,31,1,14,4,Y,N,E,2,1
71729,14,1,1,N,H,Y,B,B,E,7,H,B,10,3,A,R,N,12,14,N,4,B,2,40,1,17,7,Y,N,E,2,1
71735,14,16,6,B,C,N,B,B,D,7,B,B,10,2,A,I,N,69,9,N,11,B,1,40,1,19,3,N,N,A,1,1
71737,1,19,3,C,K,Y,B,B,E,12,I,B,10,2,A,N,N,29,19,Y,10,A,2,31,1,21,6,N,N,E,1,1
71738,11,18,3,N,H,Y,B,B,D,3,L,B,20,1,A,A,N,46,14,Y,18,A,1,34,1,13,4,N,N,A,1,9
71740,10,1,1,N,C,Y,B,B,B,3,L,B,10,1,A,I,N,26,16,N,10,B,2,25,1,12,4,Y,N,E,4,1
71741,15,19,4,W,I,N,B,B,E,8,H,B,15,1,A,L,Y,75,11,Y,15,A,2,37,1,17,4,N,Y,E,2,1
71742,8,12,8,N,H,N,B,B,D,2,B,B,15,1,A,B,N,96,10,Y,16,A,2,28,1,4,7,Y,N,C,2,5
71743,19,12,5,W,H,Y,B,B,E,3,H,B,15,1,A,R,N,78,24,N,13,A,3,28,1,22,4,N,N,A,4,9
71744,8,20,4,W,C,N,B,B,B,7,B,B,20,3,A,E,N,68,14,N,8,C,2,25,1,17,7,Y,N,E,2,1
71746,19,19,4,N,K,N,B,B,F,7,I,B,20,1,A,K,N,58,8,Y,11,A,2,31,1,3,7,N,N,A,3,10
71747,9,17,1,W,H,Y,B,B,D,12,B,B,10,1,A,B,N,96,14,N,11,A,4,37,1,10,1,Y,N,D,5,5
71748,1,7,2,C,K,Y,B,B,E,12,H,B,10,3,N,K,N,38,17,N,7,A,6,40,1,21,6,Y,N,D,4,3
71749,14,1,1,N,H,Y,B,B,D,8,B,B,15,3,A,E,N,66,17,N,6,B,2,31,1,14,3,N,N,A,2,1
71752,11,18,6,W,C,N,B,B,D,8,L,B,10,1,A,I,Y,87,17,N,17,A,2,37,1,24,1,Y,Y,C,2,4
71753,5,16,4,C,A,Y,B,B,D,8,L,B,15,3,A,I,N,86,6,N,14,A,2,31,1,1,2,Y,N,C,2,7
71754,13,20,4,E,C,N,B,B,D,12,B,B,5,1,A,I,Y,45,12,N,6,A,2,28,1,8,6,Y,Y,E,2,4
71757,18,20,1,E,K,N,B,D,E,8,J,B,10,1,A,K,N,22,21,Y,13,C,1,34,1,20,7,Y,N,E,1,1
71758,14,24,2,N,K,Y,B,B,E,8,H,B,20,3,A,R,Y,42,7,N,8,A,2,31,1,19,5,Y,Y,E,2,2
71760,6,14,4,N,K,N,B,B,E,8,H,B,15,3,A,J,N,99,6,N,2,A,1,40,1,20,6,Y,N,E,1,1
71761,7,18,2,B,I,N,B,B,E,3,J,B,10,2,A,R,N,71,8,N,17,A,2,37,1,21,5,Y,N,D,2,10
71762,2,15,2,N,K,N,B,B,E,7,H,B,20,1,A,K,Y,67,15,Y,14,A,2,31,1,12,1,Y,Y,E,2,2
71763,11,17,6,B,K,N,D,B,E,7,J,B,15,1,A,M,N,60,16,N,5,C,2,40,1,7,4,Y,N,E,2,1
71765,3,16,5,N,H,N,B,B,D,8,B,B,15,2,A,B,N,49,15,N,9,A,2,31,1,14,1,Y,N,E,2,6
71767,8,17,1,B,H,N,B,B,D,8,L,B,15,3,A,B,N,97,15,N,18,A,2,37,1,4,6,Y,N,E,2,12
71768,14,4,3,W,I,Y,B,B,E,3,J,B,15,2,A,R,Y,83,9,N,5,A,2,37,1,25,6,Y,Y,E,3,3
71769,4,19,4,N,A,N,B,B,D,7,B,B,20,1,A,I,Y,79,10,N,7,A,1,22,1,22,6,Y,Y,E,1,4
71772,8,11,2,N,H,Y,B,B,D,8,B,B,10,1,A,B,N,52,11,N,11,A,3,22,1,17,4,N,N,E,3,8
71773,2,17,6,C,A,N,B,B,D,2,L,B,15,2,A,B,N,52,13,N,14,A,3,34,1,23,4,Y,N,E,4,2
71775,6,14,7,N,A,N,B,B,D,7,B,B,20,1,A,B,N,81,9,Y,22,A,1,40,1,19,4,Y,N,C,1,2
71777,15,22,1,N,K,Y,B,B,E,7,H,D,15,1,A,N,N,47,15,N,13,C,1,22,1,15,1,N,N,C,3,1
71779,19,21,4,N,C,N,B,B,D,3,L,B,10,2,A,I,N,78,22,N,9,A,1,37,1,24,1,Y,N,E,1,5
