QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
23,2/5/2014,B,25,0.9403,0.0007,935,1.02,N,9,15,9,15,8,13,8,14,13,22,13,23,T,D,3,5,4,10,3,9,0,5,5,24,T,31859,0,0,1,1,0,0,0,1,1,10,13,7,0,N,1,2,8,16,0,1,2,6,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,4,6,-1,18,N,N,Y,0,O,1,0,1,-1,21,4,2,C,1,7,16,1,2,1,0,9,15,2,1,11,17,2,7,9,4,B,,N,O,N,H,Y,2,N,N,N,13,16,2,4,15,14,10,11,20,22,-1,13,2,5,5,7,2,7,2,7,-1,25,2,2,4,7,2,6,-1,7,7,7,3,7,8,21,-1,21,3,7,5,13,-1,12,-1,15,-1,7,20,21,23,24,24,25,22,22,19,24,15,22,4,3,6,7,13,20,13,20,12,16,7,11,6,5,4,9,10,16,9,18,2,4,13,8,3,2,2,2,2,1,21,23,10,7,6,7,14,12,10,3,15,11,18,20,18,20,18,14,17,18,8,16,-1,16,13,13,14,17,8,8,-1,9,-1,21,-1,13,N,CA
24,2/27/2015,B,25,0.9153,0.0007,935,1.02,N,17,23,17,23,22,25,16,23,13,22,1,6,X,K,11,21,7,18,3,8,1,4,3,20,V,8696,0,0,0,0,0,0,0,1,1,13,16,7,0,N,1,2,5,7,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,5,8,-1,21,Y,Y,Y,0,O,1,0,1,-1,21,4,2,C,4,21,24,1,4,0,0,17,23,2,2,22,24,1.5,21,24,4,B,,N,O,Y,H,N,2,N,N,N,13,16,2,1,13,12,15,17,16,18,-1,13,2,2,2,2,2,2,2,3,-1,25,2,4,2,2,2,2,-1,8,2,2,2,2,18,24,-1,24,1,1,1,1,-1,12,-1,15,-1,3,15,11,19,20,20,22,17,16,8,13,15,22,6,7,6,7,15,22,22,25,6,5,13,22,9,11,9,19,7,10,8,15,2,3,3,4,3,2,8,7,7,2,3,5,10,7,25,25,15,13,14,8,13,9,18,19,17,19,16,10,21,23,9,17,-1,19,14,14,14,18,11,13,-1,10,-1,4,-1,24,N,CA
27,11/14/2013,B,23,0.9403,0.0006,965,1.02,N,5,7,5,7,5,6,5,7,13,22,13,23,T,D,5,9,3,6,4,12,0,5,5,24,Q,28025,0,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,2,17,22,0,1,2,6,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,12,17,-1,25,N,N,Y,0,O,0,0,1,-1,21,4,2,A,1,6,13,1,2,0,0,5,7,2,1,7,10,1,13,19,6,B,0,N,M,N,F,Y,1,N,N,N,15,18,10,19,10,8,8,9,17,19,-1,13,2,4,2,2,1,1,2,3,-1,25,2,6,1,1,2,2,-1,7,1,2,1,2,22,25,-1,24,2,3,3,6,-1,6,-1,15,-1,4,18,18,23,24,22,24,22,22,6,9,9,14,7,9,9,13,11,18,11,17,9,9,7,10,9,13,16,24,12,19,8,15,3,7,2,4,7,6,9,8,16,18,3,5,10,9,22,24,11,9,13,6,9,5,14,14,13,13,11,5,20,22,11,19,-1,19,1,1,15,19,8,7,-1,12,-1,9,-1,8,N,CA
31,2/2/2015,B,25,0.9153,0.0007,935,1.02,N,2,2,3,2,2,2,2,2,13,22,13,23,Y,D,16,23,2,2,4,14,1,5,5,11,K,16627,0,1,1,1,0,0,0,1,1,19,22,6,1,N,1,1,1,1,0,4,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,16,20,-1,23,N,N,Y,0,O,0,0,1,-1,21,4,1,C,4,4,6,0,1,0,0,2,2,2,1,2,2,1,7,8,10,B,,N,O,Y,H,Y,2,N,N,N,12,14,4,7,10,8,8,8,11,10,-1,13,1,1,8,9,2,8,2,6,-1,25,2,2,6,9,2,9,-1,7,10,15,3,9,2,13,-1,10,5,9,7,18,-1,14,-1,15,-1,9,16,14,24,24,21,23,24,24,12,20,14,20,9,15,13,20,6,10,11,18,18,23,12,21,8,11,14,23,5,5,18,24,8,13,18,17,9,10,4,4,11,10,24,25,10,10,5,3,8,5,14,8,10,6,6,4,6,4,16,12,13,12,13,21,-1,21,17,20,5,3,17,21,-1,8,-1,15,-1,8,N,CA
33,7/10/2014,F,7,1.0006,0.004,548,1.2433,N,14,21,14,21,19,24,13,21,25,25,25,25,Y,E,5,9,8,19,4,14,0,1,2,20,Q,49637,0,0,1,1,0,0,0,0,0,25,25,7,0,N,1,2,5,4,0,3,2,2,1,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,20,-1,9,N,N,Y,0,Q,1,0,1,-1,21,1,2,C,4,9,18,1,3,1,0,14,21,2,1,18,23,2,12,17,3,B,,N,O,Y,H,Y,2,N,N,N,12,14,9,19,21,22,20,23,17,19,-1,16,5,16,10,16,6,16,6,14,-1,25,4,13,10,16,5,16,-1,17,11,17,7,16,2,10,-1,16,25,25,25,25,-1,18,-1,18,-1,17,21,22,18,19,13,17,22,21,9,15,5,5,13,23,10,15,10,18,5,4,15,19,9,16,13,20,6,14,17,23,9,17,11,18,23,20,13,17,10,12,24,25,9,10,20,22,6,7,23,23,20,18,22,22,17,19,18,20,22,22,10,7,1,1,-1,2,23,24,11,13,12,15,-1,18,-1,2,-1,17,N,NJ
34,5/21/2013,B,19,0.9403,0.0006,965,1.02,N,15,22,15,22,13,21,14,21,25,25,13,23,X,D,13,22,4,13,2,3,1,5,5,15,T,59541,0,0,0,0,0,0,0,1,1,12,15,7,0,N,1,2,6,10,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,3,4,-1,13,N,N,Y,0,R,1,0,1,-1,21,4,2,C,4,22,25,1,2,1,0,15,22,2,4,17,22,2,11,16,4,B,,N,N,N,H,Y,2,N,N,N,10,11,4,8,17,18,14,16,10,8,-1,13,2,6,3,4,2,4,2,9,-1,25,2,3,2,3,2,2,-1,7,4,4,2,4,18,24,-1,24,3,6,4,11,-1,15,-1,15,-1,6,17,16,19,22,16,19,21,20,9,15,9,12,7,12,15,22,7,11,24,25,15,20,8,12,9,12,9,20,6,7,12,21,2,4,13,8,7,7,3,4,9,7,20,22,10,8,9,18,15,14,13,7,16,14,10,8,10,9,22,22,21,23,4,6,-1,18,9,6,13,17,11,13,-1,19,-1,3,-1,14,N,CA
36,7/14/2014,F,7,1.0006,0.004,548,1.2433,N,6,10,6,10,9,15,6,9,1,2,1,6,T,E,4,8,2,2,2,3,0,5,5,11,K,59883,0,0,0,0,0,0,0,1,1,4,5,7,0,N,1,3,-1,-1,0,5,2,2,6,XR,YV,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,13,-1,5,N,N,Y,0,R,1,0,1,-1,23,3,1,C,4,8,16,1,1,1,0,6,10,2,1,6,7,2,4,3,14,A,,N,O,Y,G,Y,2,N,Y,N,10,10,7,15,20,21,18,21,7,5,-1,15,5,15,8,10,5,14,6,15,-1,25,4,16,8,10,5,16,-1,14,9,8,5,13,2,11,-1,10,23,24,20,22,-1,21,-1,23,-1,15,10,3,8,3,5,3,10,3,3,2,13,20,6,8,11,17,7,12,6,7,11,14,7,11,6,7,3,6,6,8,5,9,12,20,24,23,7,6,11,17,15,17,10,14,18,19,6,9,22,22,19,17,20,20,11,10,12,10,20,18,15,15,5,10,-1,8,12,10,5,4,18,22,-1,22,-1,15,-1,24,N,NJ
39,3/8/2014,E,23,0.9392,0.0006,1487,1.3045,N,9,16,9,16,8,14,9,15,13,22,13,23,T,F,3,4,3,8,2,5,1,5,5,11,R,8143,1,0,0,0,0,0,0,1,1,20,24,7,0,N,1,2,6,10,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,16,21,-1,3,N,N,Y,0,J,0,0,1,-1,21,2,2,C,1,5,11,1,1,0,0,9,16,2,1,7,9,3,2,1,4,B,0,N,O,N,H,N,0,N,N,N,6,4,14,23,15,15,13,15,16,17,-1,13,12,20,11,16,12,19,13,17,-1,25,9,17,12,16,9,17,-1,25,9,8,20,24,2,9,-1,20,19,18,5,16,-1,24,-1,24,-1,13,16,15,17,17,10,13,21,20,13,21,11,17,11,20,10,15,7,12,9,14,9,9,11,19,11,16,2,3,12,20,4,5,9,14,15,13,21,24,10,12,25,25,9,11,17,19,6,8,17,15,17,14,15,11,12,11,12,11,17,12,11,8,5,11,-1,5,12,10,11,13,13,16,-1,16,-1,16,-1,8,N,IL
42,7/24/2014,F,7,1.0006,0.004,548,1.2433,N,2,2,2,2,2,2,2,2,13,22,13,23,Y,E,16,24,1,1,4,13,1,5,5,11,Q,36536,0,3,6,6,1,1,1,1,1,21,24,6,1,N,1,2,7,15,0,1,2,2,4,ZF,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,11,15,-1,16,N,N,Y,0,N,1,0,1,-1,21,4,1,C,2,2,3,0,1,1,0,2,2,2,1,3,3,1,8,10,10,B,,N,O,N,G,Y,2,N,N,N,15,19,4,8,24,24,3,2,1,1,-1,17,4,10,10,16,5,11,6,13,-1,25,4,10,10,16,5,10,-1,11,11,18,5,13,2,11,-1,5,22,22,22,24,-1,16,-1,18,-1,14,15,11,11,7,6,7,13,7,1,1,2,1,5,5,7,8,8,13,4,3,7,6,13,22,4,3,13,23,7,10,8,15,11,18,23,21,14,19,10,14,20,21,10,13,20,21,7,13,22,23,21,20,17,16,11,9,11,10,21,20,12,10,3,4,-1,12,1,1,1,1,25,25,-1,5,-1,2,-1,24,N,NJ
43,4/2/2014,F,7,1.0006,0.004,548,1.2433,N,4,5,4,5,7,10,4,5,13,22,13,23,T,J,6,11,3,8,5,15,1,5,5,20,T,64579,0,1,1,1,0,0,0,1,1,12,16,7,0,N,1,2,8,17,0,1,2,4,5,ZF,YY,ZV,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,10,-1,23,Y,Y,Y,0,R,1,0,1,-1,22,1,0,B,4,5,11,0,1,1,0,4,5,2,1,8,11,2,5,5,4,B,,N,O,Y,H,N,1,N,N,N,20,23,10,19,14,14,6,5,7,5,-1,17,5,14,10,16,5,15,6,15,-1,25,4,15,10,16,5,16,-1,15,11,17,6,15,2,12,-1,18,22,22,22,24,-1,17,-1,17,-1,18,21,22,18,19,13,17,22,21,7,11,9,12,11,20,8,12,8,13,7,10,13,17,11,20,13,21,9,20,17,23,6,11,11,18,23,20,14,18,10,13,20,21,9,9,20,21,6,6,16,14,12,5,9,5,13,12,12,12,15,9,11,9,7,13,-1,4,4,2,20,23,8,7,-1,4,-1,19,-1,8,N,NJ
46,9/24/2014,J,26,0.8928,0.0004,1113,1.2665,N,1,1,1,1,1,1,1,1,13,22,13,23,Y,K,21,24,8,20,21,25,1,3,4,22,T,47394,0,0,0,0,0,0,0,1,1,2,2,6,1,N,1,2,7,14,0,1,2,3,17,ZT,XK,YQ,YK,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,8,N,N,Y,0,D,1,0,1,-1,21,4,1,C,2,2,1,0,2,0,0,1,1,2,1,4,3,1,8,11,10,B,,N,O,Y,H,N,2,N,N,N,24,25,7,16,4,2,1,1,17,19,-1,23,14,22,23,23,15,22,20,22,-1,25,15,22,22,22,16,22,-1,21,24,23,13,22,2,5,-1,9,10,12,2,3,-1,4,-1,15,-1,23,15,13,10,6,6,5,13,7,9,16,2,1,7,11,8,11,4,5,2,1,10,11,4,5,13,20,2,2,7,10,5,9,7,11,9,6,14,20,1,1,9,8,13,21,12,14,11,19,4,2,17,13,20,20,3,2,4,2,19,17,1,1,9,17,-1,22,1,1,18,23,5,3,-1,1,-1,22,-1,14,N,TX
48,9/19/2014,B,25,0.9153,0.0007,935,1.02,N,12,20,12,20,11,18,11,19,13,22,13,23,X,K,15,23,3,8,2,2,1,3,4,11,V,64887,0,0,0,0,0,0,0,0,0,18,22,7,0,N,1,2,5,7,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,6,9,-1,23,N,N,Y,0,O,1,0,1,-1,21,4,3,C,1,19,24,1,3,0,0,12,20,2,2,14,20,2,10,13,4,B,,N,O,Y,H,Y,2,N,N,N,11,13,8,17,17,18,23,24,25,25,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,5,20,-1,10,2,3,2,4,-1,4,-1,15,-1,3,13,8,14,11,11,16,14,9,6,8,9,13,5,5,18,24,25,25,19,24,7,6,7,12,8,10,2,2,20,24,3,4,2,4,2,3,5,4,7,7,17,18,2,3,10,11,21,23,20,20,21,21,16,14,25,25,25,25,19,17,19,20,5,8,-1,7,6,3,15,19,7,6,-1,21,-1,14,-1,18,N,CA
49,1/16/2014,B,25,0.9403,0.0007,935,1.02,N,3,3,3,4,3,3,3,3,13,22,13,23,Y,D,13,22,2,1,3,9,0,5,5,20,Q,44459,0,0,0,0,0,0,0,1,1,13,16,7,0,N,1,2,5,4,0,3,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,9,13,-1,18,N,N,Y,0,D,1,0,1,-1,21,3,2,C,4,4,8,0,2,0,0,3,3,2,1,5,5,1,10,14,10,B,,N,O,Y,G,Y,2,N,N,N,15,19,25,25,13,12,1,1,25,25,-1,13,2,5,3,4,2,4,2,9,-1,25,1,1,2,3,2,1,-1,7,4,5,2,5,8,21,-1,2,4,8,6,17,-1,4,-1,15,-1,5,17,15,19,20,19,21,18,17,20,24,21,24,18,24,7,9,6,9,10,15,23,25,4,4,17,23,6,14,13,20,11,21,3,6,15,12,8,9,2,1,8,4,18,22,9,4,7,14,7,4,18,15,16,13,1,1,1,1,5,2,15,14,25,25,-1,25,19,22,17,22,1,1,-1,1,-1,25,-1,11,N,CA
52,8/27/2013,B,24,0.9403,0.0006,965,1.02,N,16,23,17,23,22,24,16,22,13,22,13,23,Y,E,4,7,5,15,2,4,1,1,2,21,P,65009,0,0,0,0,0,0,0,0,0,13,16,6,1,N,1,2,6,13,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,6,9,-1,22,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,14,22,1,3,0,0,16,22,2,4,13,19,2,9,12,6,B,,N,O,Y,H,N,2,N,N,N,6,5,4,9,20,22,21,23,14,15,-1,13,2,6,3,4,2,4,2,9,-1,25,2,3,2,3,2,2,-1,7,4,4,2,4,6,20,-1,18,3,5,4,11,-1,11,-1,15,-1,7,13,7,16,16,13,17,17,17,9,16,11,16,10,19,15,22,9,15,12,19,14,18,9,15,8,9,22,25,5,5,7,13,2,5,14,11,9,11,3,4,9,8,23,24,10,7,7,14,20,19,20,20,18,17,23,24,22,24,18,15,19,21,5,10,-1,15,15,17,2,1,15,19,-1,22,-1,11,-1,17,N,CA
54,1/17/2015,F,7,1.0005,0.004,548,1.2433,N,14,21,14,22,19,24,14,21,25,25,25,25,Y,E,5,9,5,14,2,5,1,4,3,20,R,4914,1,1,1,1,0,0,0,0,0,17,21,7,0,N,1,1,3,2,1,4,2,3,5,ZF,YY,ZE,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,17,-1,5,N,N,Y,0,N,1,0,1,-1,23,3,3,C,8,15,23,1,3,0,0,14,21,2,1,15,21,2,10,14,4,B,,N,O,Y,H,N,2,N,N,N,10,10,3,6,23,24,17,20,8,6,-1,16,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,14,-1,21,21,21,18,20,-1,21,-1,22,-1,13,10,3,8,3,5,3,10,3,4,4,5,4,8,12,13,20,7,12,6,8,11,14,21,25,18,24,5,10,11,18,6,11,12,20,24,23,11,13,12,19,21,23,12,21,19,20,6,10,23,24,21,21,22,23,12,10,13,12,23,24,10,7,3,3,-1,3,1,1,25,25,1,1,-1,23,-1,13,-1,8,N,NJ
55,5/22/2013,B,19,0.9403,0.0006,965,1.02,N,17,23,17,23,15,22,16,23,13,22,13,23,X,K,11,21,4,10,1,1,1,5,3,15,T,56737,0,0,0,0,0,0,0,1,1,24,25,7,0,Y,1,2,8,17,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,10,14,-1,22,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,12,21,1,2,1,0,17,23,2,4,18,23,2,12,17,6,B,,N,K,Y,E,Y,2,N,N,N,9,9,6,12,23,24,21,23,10,9,-1,13,2,9,8,9,2,9,2,4,-1,25,2,9,5,8,2,9,-1,10,10,15,3,9,2,18,-1,15,2,4,3,8,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,17,23,12,18,10,18,25,25,19,24,21,24,16,21,18,24,14,22,16,24,20,24,9,17,3,9,2,1,5,3,13,21,17,18,2,4,10,9,8,15,22,23,22,22,20,19,23,24,24,25,21,21,13,12,5,10,-1,4,20,23,17,21,19,23,-1,23,-1,2,-1,8,N,CA
56,12/18/2013,F,11,0.9838,0.0038,564,1.1886,N,4,4,4,4,6,9,3,4,13,22,1,6,Y,E,13,22,2,3,4,12,1,4,3,20,K,14253,0,2,2,2,1,1,1,1,1,3,3,7,0,N,1,2,7,15,0,1,2,4,11,XC,ZH,XF,ZT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,2,N,N,Y,0,O,1,0,1,-1,21,1,1,C,4,4,6,0,2,0,0,3,3,2,1,1,1,2,1,1,6,B,,N,K,Y,E,Y,2,N,Y,N,6,5,25,25,10,8,7,7,6,4,-1,22,5,15,9,13,5,14,5,12,-1,25,4,10,8,13,4,10,-1,17,9,11,7,16,2,16,-1,23,23,24,23,25,-1,20,-1,20,-1,12,18,18,17,18,18,21,16,12,13,21,25,25,25,25,17,23,8,13,11,18,24,25,25,25,25,25,8,18,18,24,25,25,12,20,24,25,14,19,12,20,22,24,12,19,21,23,7,13,9,6,6,2,15,12,3,2,3,2,5,2,10,8,17,23,-1,8,1,1,4,2,17,21,-1,5,-1,11,-1,14,N,NJ
58,1/22/2015,J,26,0.887,0.0004,1113,1.2665,N,8,13,8,13,7,11,7,12,13,22,13,23,Y,G,8,16,9,21,8,21,0,5,5,11,Q,31223,0,0,0,0,0,0,0,1,1,14,18,7,0,N,1,2,4,3,0,3,2,2,4,ZF,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,6,N,N,Y,0,J,1,0,1,-1,21,4,2,C,2,5,9,0,3,0,0,8,13,2,1,14,20,1,22,25,10,B,,N,N,Y,G,N,2,N,N,N,19,23,3,7,14,13,2,1,16,18,-1,14,25,25,24,25,25,25,21,24,-1,25,24,24,25,25,24,24,25,25,24,24,25,25,2,2,-1,6,11,13,5,15,-1,14,-1,15,-1,22,24,25,19,21,10,14,24,25,7,10,3,2,6,7,7,8,7,11,7,10,6,4,6,9,5,4,3,4,6,8,6,10,15,23,15,13,16,21,12,19,11,11,9,11,17,18,13,21,19,18,21,21,15,12,22,24,23,24,22,21,19,21,3,4,-1,8,16,19,4,3,1,1,-1,7,-1,2,25,25,N,TX
