,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
73982,185119,2014-06-03,F,7,1.0006,0.004,548,1.2433,N,8,14,8,14,11,19,8,13,25,25,13,23,T,E,4,6,3,8,3,8,1,5,5,11,P,61613,0,0,0,0,0,0,0,1,1,12,16,7,0,N,1,2,25,25,0,1,2,5,6,XJ,XV,ZJ,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,12,Y,Y,Y,0,N,1,0,1,-1,22,1,1,C,5,10,20,1,1,1,0,8,14,2,1,7,10,2.0,5,5,4,B,,N,O,Y,H,Y,2,N,N,N,8,8,11,21,24,25,19,22,7,4,-1,20,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,16,-1,20,23,24,21,22,-1,22,-1,22,-1,14,10,4,10,5,5,5,13,6,7,10,10,14,11,20,20,24,12,20,7,10,12,15,11,18,15,22,3,6,11,18,6,11,12,20,25,25,15,20,12,20,22,23,12,20,21,24,7,11,24,25,23,23,25,25,17,19,18,20,22,23,5,2,2,3,-1,3,11,9,5,3,19,23,-1,21,-1,23,-1,8,N,NJ
161420,403593,2014-02-10,E,14,0.9472,0.0006,"1,487",1.3045,N,7,11,7,11,10,16,6,10,25,25,13,23,T,A,4,7,3,8,3,10,1,5,5,11,K,7829,0,1,1,1,0,0,0,1,1,14,19,6,1,N,1,2,12,20,0,1,2,4,7,XX,XV,ZW,ZI,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,19,-1,17,N,N,Y,0,R,1,0,1,-1,21,2,2,C,4,6,12,1,2,0,0,7,11,2,1,11,17,2.0,7,9,6,B,,N,O,N,H,N,0,N,N,N,18,22,3,7,12,10,9,9,10,9,-1,13,9,17,11,17,9,17,13,17,-1,25,9,17,13,17,9,17,-1,21,9,12,10,19,2,7,-1,11,18,17,5,13,-1,23,25,25,-1,17,1,1,1,1,1,1,2,1,8,12,5,5,6,8,6,8,6,9,17,23,19,24,10,17,8,10,5,11,11,17,3,4,8,12,17,15,21,24,9,10,20,21,8,7,18,19,7,13,14,12,13,7,6,2,19,21,18,20,15,10,14,14,9,17,-1,14,20,23,24,25,11,12,-1,10,-1,14,-1,14,N,IL
101181,253420,2014-04-06,E,23,0.9392,0.0006,"1,487",1.3045,N,3,3,3,3,3,2,3,2,13,22,13,23,Y,K,15,23,13,23,21,25,1,5,5,11,M,446,1,1,1,1,1,1,1,1,1,11,15,6,1,N,1,2,6,10,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,25,25,-1,12,N,N,Y,0,O,0,0,1,-1,21,1,0,B,2,2,2,0,0,0,0,3,3,2,1,4,5,2.0,3,2,19,B,0.0,N,O,N,G,N,0,N,N,N,16,20,4,8,14,13,9,10,12,11,-1,13,12,20,15,19,13,20,20,22,-1,25,11,19,16,19,11,19,-1,23,14,19,14,22,3,18,-1,15,19,18,3,7,-1,24,25,25,-1,19,2,1,2,1,2,1,2,1,2,2,2,1,8,14,9,14,6,9,4,4,25,25,17,24,11,17,6,14,8,12,3,3,12,21,15,13,20,24,11,15,10,9,6,7,16,17,4,2,17,16,16,11,10,5,14,14,14,15,21,20,11,9,5,8,-1,18,10,8,7,6,13,15,-1,11,-1,21,-1,18,N,IL
134059,335050,2014-03-05,B,25,0.9153,0.0007,935,1.02,N,17,23,17,23,23,25,16,23,13,22,13,23,Y,E,4,7,4,13,2,2,1,4,3,20,T,24782,0,1,1,1,0,0,0,0,0,6,7,6,1,N,1,2,6,9,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,2,2,-1,6,N,N,Y,0,O,1,0,1,-1,21,4,3,C,4,10,20,0,3,1,0,17,23,2,4,18,23,2.0,12,17,4,B,,N,O,Y,H,Y,2,N,Y,N,9,9,3,5,14,14,12,14,22,24,-1,13,1,1,8,9,2,8,2,6,-1,25,2,2,6,9,2,9,-1,7,10,15,3,9,2,11,-1,2,4,8,5,13,-1,8,-1,15,-1,9,14,9,14,12,13,16,14,8,5,6,10,14,5,4,7,8,4,4,11,17,7,6,10,18,7,7,8,18,6,6,18,24,8,13,18,18,7,8,4,5,12,12,20,23,10,9,4,2,16,15,17,13,10,5,22,24,21,23,17,12,23,24,8,16,-1,17,12,10,15,19,4,3,-1,11,-1,23,-1,25,N,CA
77449,193932,2013-08-06,B,24,0.9403,0.0006,965,1.02,N,11,18,11,18,9,16,10,17,13,22,13,23,Y,D,6,12,4,11,3,6,0,5,5,21,P,24262,0,0,1,1,0,1,1,1,1,10,13,7,0,N,1,2,22,24,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,15,20,-1,9,N,N,Y,0,O,1,0,1,-1,21,2,2,C,1,9,18,2,2,0,0,11,18,2,1,8,11,1.0,14,20,4,B,,N,N,Y,G,Y,1,N,N,N,6,4,5,11,23,24,23,24,9,6,-1,13,1,1,8,9,2,8,2,6,-1,25,2,2,6,9,2,9,-1,7,10,15,3,9,3,18,-1,16,4,8,5,13,-1,13,-1,15,-1,9,16,14,24,24,21,23,24,24,25,25,15,22,10,18,15,22,7,11,12,19,20,24,15,23,12,19,4,9,13,21,18,24,8,12,18,17,6,5,3,4,11,10,24,25,10,10,6,6,22,22,23,24,21,22,17,19,18,20,22,22,14,13,3,5,-1,4,8,5,7,6,22,24,-1,24,-1,2,-1,8,N,CA
57072,142733,2013-06-05,B,23,0.9403,0.0006,965,1.02,N,3,3,3,3,3,3,3,3,13,22,13,23,T,J,7,13,1,1,3,8,1,1,2,17,T,23261,0,0,0,0,0,0,0,0,0,22,24,7,0,N,1,2,7,15,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,9,12,-1,5,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,3,4,1,2,0,0,3,3,2,1,5,5,1.0,10,14,10,B,0.0,N,O,Y,H,N,2,N,N,N,15,19,12,22,4,2,8,8,18,20,-1,13,2,8,2,3,2,4,2,6,-1,25,2,8,2,4,2,4,-1,7,3,3,2,3,16,23,-1,24,2,2,2,4,-1,4,-1,15,-1,5,13,8,16,15,16,20,15,11,15,22,11,18,9,15,13,21,11,18,7,10,13,16,3,2,9,14,17,24,9,15,6,11,2,1,2,3,7,8,9,9,14,15,2,4,10,10,21,23,4,2,9,3,5,2,8,6,7,5,8,3,17,18,19,24,-1,23,4,2,21,24,4,3,-1,4,25,25,-1,8,N,CA
26397,66369,2014-01-30,F,11,0.9838,0.004,548,1.1886,N,13,20,13,20,17,23,12,20,13,22,13,23,Y,E,5,10,3,7,2,1,1,5,3,20,P,3321,0,1,1,1,0,0,0,1,1,5,5,7,0,N,1,2,6,10,0,1,2,2,6,XR,YV,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,3,N,N,Y,0,R,1,0,1,-1,21,1,2,C,5,13,22,1,2,1,0,13,20,2,1,14,20,2.0,10,13,4,B,,N,O,Y,H,Y,1,N,Y,N,10,11,15,24,17,18,7,7,8,5,-1,20,4,11,9,13,5,11,4,10,-1,25,4,13,9,13,5,14,-1,14,9,12,6,13,2,14,-1,18,24,25,22,23,-1,22,-1,22,-1,14,10,4,10,5,5,5,13,6,7,11,11,16,12,21,5,4,10,17,5,6,15,20,7,10,16,23,5,12,13,21,6,12,11,19,25,25,14,19,11,18,23,24,12,21,21,24,7,11,18,17,12,6,17,16,11,10,11,10,17,12,13,12,4,7,-1,4,8,5,6,4,19,23,-1,4,-1,2,-1,8,N,NJ
108256,270932,2014-03-02,J,1,0.8922,0.0004,"1,113",1.2665,N,5,6,5,6,4,5,4,5,13,22,13,23,T,I,5,10,25,25,25,25,1,5,5,11,M,63368,1,0,0,0,0,0,0,1,1,6,8,7,0,N,1,2,23,24,0,1,2,5,17,YH,XK,ZP,YJ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,6,-1,18,N,N,Y,0,J,1,0,1,-1,21,4,2,C,2,3,4,0,2,0,0,5,6,2,1,4,4,1.0,9,13,10,B,,N,O,N,H,N,0,N,N,N,10,11,4,7,6,4,9,9,18,21,25,25,7,16,22,22,8,16,11,17,-1,25,5,16,21,21,7,16,-1,20,23,22,12,22,2,5,-1,4,5,9,4,10,-1,7,-1,15,-1,10,25,25,23,24,12,16,25,25,4,5,6,6,4,4,7,9,5,5,1,1,1,1,5,6,6,5,2,1,3,2,1,1,8,12,8,6,5,4,6,6,8,4,5,6,10,12,4,2,7,4,18,16,15,11,11,9,11,9,17,12,5,3,4,7,-1,15,14,15,13,17,7,6,-1,13,-1,16,-1,14,N,TX
33223,83395,2015-05-17,F,22,1.0101,0.004,548,1.2694,N,12,19,12,20,11,18,11,19,13,22,13,23,Y,E,6,11,8,20,5,17,1,5,5,11,M,40163,1,0,0,0,0,0,0,1,1,4,5,6,1,N,1,2,15,21,0,1,2,2,13,ZH,YF,XF,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,12,16,-1,3,N,N,Y,0,H,1,0,1,-1,23,1,2,C,5,4,9,1,2,1,0,12,19,2,1,10,15,2.0,7,8,4,B,,N,O,Y,H,Y,2,N,N,N,7,6,6,13,18,19,13,15,6,4,-1,17,5,14,10,16,5,15,6,15,-1,25,4,15,10,16,5,16,-1,15,11,17,6,15,2,12,-1,18,22,22,22,24,-1,17,-1,17,-1,18,21,22,18,19,13,17,22,21,5,7,8,11,8,13,6,8,12,19,10,15,11,13,8,14,9,12,8,18,10,16,10,18,11,18,23,20,15,20,9,10,17,18,8,8,14,16,6,6,20,20,19,18,17,15,16,17,16,17,18,14,6,3,5,11,-1,8,13,12,16,21,17,21,-1,18,-1,3,-1,8,N,NJ
87771,219858,2013-01-15,B,23,0.9219,0.0006,965,1.0,N,7,12,8,12,7,10,7,12,13,22,1,6,Y,E,8,17,2,1,2,2,1,1,2,14,P,43957,0,0,0,0,0,0,0,0,0,14,19,7,0,N,1,2,10,19,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,14,18,-1,4,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,6,13,1,2,0,0,7,12,2,1,4,5,1.0,10,14,10,B,0.0,N,O,Y,H,Y,2,N,N,N,5,3,12,22,10,8,4,3,20,22,-1,13,2,5,3,4,2,4,2,5,-1,25,2,5,2,4,2,4,-1,8,4,4,2,4,15,23,-1,24,3,5,4,10,-1,11,-1,15,-1,3,17,15,14,12,13,17,14,9,6,8,7,8,3,2,9,14,18,24,8,13,5,3,5,6,10,15,5,10,10,16,5,8,2,3,4,5,7,7,6,6,1,1,3,5,11,12,25,25,10,7,16,12,16,14,12,11,12,11,12,6,19,21,14,22,-1,20,11,8,21,24,3,2,-1,3,-1,16,-1,8,N,CA
115314,288352,2015-02-09,B,25,0.9153,0.0007,935,1.02,N,10,16,10,17,9,15,9,16,25,25,25,25,Y,D,7,14,3,9,3,6,1,5,5,11,V,42153,0,1,1,1,0,0,0,1,1,4,4,6,1,N,1,2,11,19,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,5,8,-1,21,Y,Y,Y,0,O,1,0,1,-1,21,4,2,C,4,7,14,1,2,0,0,10,16,2,4,9,14,1.0,16,22,6,B,,N,K,Y,E,Y,1,N,N,N,9,8,8,17,12,10,12,14,18,20,-1,13,2,7,4,6,2,6,2,5,-1,25,2,7,3,6,2,6,-1,7,6,5,2,5,4,19,-1,2,2,2,2,3,-1,10,-1,15,-1,6,21,22,25,25,25,25,23,23,10,17,8,11,5,4,10,15,11,18,9,14,9,8,5,7,4,3,3,5,9,14,4,6,2,2,7,6,8,9,6,6,12,12,5,6,7,2,1,1,14,12,14,8,6,3,23,24,22,24,17,13,16,16,9,17,-1,17,16,18,8,8,5,4,-1,13,-1,7,-1,11,N,CA
144781,361783,2014-11-10,E,23,0.9108,0.0006,"1,487",1.3045,N,3,4,4,4,3,3,3,3,13,22,13,23,Y,K,13,22,6,18,10,22,1,5,5,11,K,43143,0,1,1,1,1,1,1,1,1,13,18,7,0,N,1,2,6,9,0,1,2,4,16,ZT,XB,XW,ZA,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,25,25,-1,12,N,N,Y,0,N,1,0,1,-1,21,1,2,A,1,2,2,0,1,0,0,4,4,2,1,1,1,2.0,1,1,9,B,,N,O,Y,G,N,2,N,N,N,6,4,20,25,1,1,3,2,8,6,-1,13,9,17,12,18,9,17,12,17,-1,25,9,18,13,18,9,18,-1,19,10,13,8,17,2,9,-1,18,19,18,4,10,-1,25,-1,24,-1,15,16,15,17,17,10,13,21,20,25,25,14,21,25,25,10,15,9,15,8,12,25,25,15,23,18,24,7,16,16,23,5,9,11,19,18,16,18,23,13,21,25,25,10,13,20,22,6,8,1,1,1,1,1,1,3,2,2,1,1,1,14,13,16,23,-1,20,9,6,10,10,12,14,-1,7,25,25,25,25,N,IL
121187,303009,2014-06-20,B,23,0.9153,0.0007,935,1.02,N,11,19,11,19,10,17,11,18,13,22,13,23,T,D,3,3,3,8,2,3,1,5,5,11,V,19039,0,0,0,0,0,0,0,1,1,9,12,6,1,N,1,2,10,19,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,3,3,-1,12,N,N,Y,0,O,0,0,1,-1,21,4,2,C,1,4,6,0,2,1,0,11,19,2,9,15,21,3.0,5,6,4,B,0.0,N,O,Y,G,Y,1,N,N,N,14,17,6,14,6,3,3,2,23,24,-1,13,2,5,6,7,2,7,2,5,-1,25,2,5,4,7,2,7,-1,7,9,8,3,7,6,20,-1,2,3,5,4,10,-1,10,-1,15,-1,8,24,25,24,25,25,25,22,22,13,20,11,17,1,1,7,8,3,3,6,6,8,7,1,1,1,1,3,5,1,1,5,9,2,3,15,12,1,1,1,1,8,4,14,22,11,13,1,1,4,2,10,4,5,2,11,9,9,7,4,2,23,25,25,25,-1,24,15,16,18,22,1,1,-1,3,-1,20,-1,25,N,CA
25497,63967,2015-04-30,F,22,1.0101,0.004,548,1.2694,N,5,7,5,7,8,13,5,7,13,22,1,6,Y,E,11,20,2,2,3,6,1,4,3,20,Q,36661,0,0,0,0,0,0,0,1,1,24,25,6,1,N,1,2,6,12,1,1,2,2,6,XX,ZQ,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,23,24,-1,10,N,N,Y,0,R,0,0,1,-1,24,3,2,A,2,6,12,0,1,1,0,5,7,2,1,4,4,1.0,9,13,10,B,,N,O,Y,H,N,2,N,N,N,8,8,12,22,18,18,7,7,3,2,-1,17,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,18,23,23,21,23,-1,21,-1,21,-1,13,17,16,14,12,11,15,15,12,6,7,15,22,11,20,7,9,6,9,5,5,17,22,9,15,13,20,4,8,15,22,10,19,12,21,24,23,14,19,11,17,19,20,11,18,21,23,7,11,18,18,13,7,17,15,13,12,13,13,19,17,12,10,6,13,-1,4,12,10,17,22,7,7,-1,3,-1,14,-1,8,N,NJ
165731,414714,2014-12-15,J,26,0.887,0.0004,"1,113",1.2665,N,7,11,7,12,6,10,7,11,1,2,13,23,Y,G,9,17,13,23,13,23,1,5,5,11,K,61978,0,0,0,0,0,0,0,1,1,20,23,7,0,N,1,2,5,8,0,1,2,2,5,XR,YY,XP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,10,-1,24,N,N,Y,0,J,1,0,1,-1,21,4,2,C,2,3,6,1,2,1,0,7,11,2,1,8,12,1.0,15,21,10,B,,N,K,N,G,N,0,N,N,N,12,14,11,21,12,10,14,16,16,18,25,25,7,16,22,22,8,16,11,17,-1,25,5,16,21,21,7,16,-1,20,23,22,12,22,2,5,-1,8,5,9,4,10,-1,7,-1,15,-1,10,25,25,23,24,12,16,25,25,5,7,6,6,7,12,14,21,16,23,1,1,9,8,6,8,7,8,2,2,3,2,1,1,7,11,10,7,12,14,7,7,8,4,5,6,11,12,4,2,14,12,18,16,16,14,16,17,17,18,23,23,3,1,4,6,-1,8,19,22,19,23,16,20,-1,14,-1,14,-1,16,N,TX
72006,180062,2014-07-01,E,23,0.9392,0.0006,"1,487",1.3045,N,6,10,7,10,9,16,6,10,13,22,1,6,T,A,4,7,3,5,3,8,1,1,2,20,P,67024,0,0,1,1,0,0,0,0,0,17,21,7,0,N,1,2,22,24,0,1,2,3,1,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,1,-1,4,N,N,Y,0,R,1,0,1,-1,21,1,2,C,4,6,12,0,2,0,0,7,10,2,1,9,13,1.0,15,21,10,B,0.0,N,O,Y,H,N,2,N,N,N,14,17,3,5,15,15,16,18,15,17,-1,13,10,18,12,17,10,18,14,18,-1,25,9,19,13,17,10,19,-1,21,10,12,10,19,2,10,-1,7,19,18,6,16,-1,24,-1,23,-1,14,2,1,1,1,2,1,1,1,3,2,4,3,4,4,15,22,4,4,10,16,4,3,11,19,3,2,2,3,4,3,11,20,1,1,17,15,10,12,10,13,2,1,9,12,9,4,5,3,19,18,20,18,13,9,22,23,22,24,21,20,14,13,3,5,-1,8,16,19,8,7,8,7,-1,16,-1,9,-1,11,N,IL
66544,166385,2015-02-11,F,7,0.9893,0.004,548,1.2433,N,10,18,11,18,9,16,10,17,13,22,13,23,Y,E,6,13,9,21,6,19,1,5,5,11,T,22536,0,3,3,3,3,3,3,1,1,11,14,7,0,N,1,2,5,8,0,1,2,4,16,YE,XH,YQ,ZA,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,22,24,-1,18,N,N,Y,0,D,0,0,1,-1,24,3,2,A,9,5,9,1,3,1,0,11,18,2,1,10,15,2.0,6,7,4,B,,N,O,Y,G,Y,2,N,N,N,8,8,25,25,7,5,11,12,14,14,-1,19,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,23,22,21,19,21,-1,20,-1,21,-1,12,21,23,19,22,21,24,17,17,25,25,7,8,22,25,9,14,11,19,7,10,25,25,4,5,25,25,12,22,25,25,8,15,11,19,24,24,14,18,12,19,22,23,11,18,21,23,7,11,6,3,1,1,13,9,3,2,2,1,4,2,17,18,18,24,-1,19,14,14,4,3,16,19,-1,12,-1,24,-1,21,N,NJ
15406,38478,2014-03-05,J,1,0.8922,0.0004,"1,113",1.2665,N,22,24,22,24,19,24,21,24,13,22,25,25,Y,G,3,5,12,23,5,15,1,5,5,20,T,19835,0,0,0,0,0,0,0,1,1,6,7,7,0,N,1,3,-1,-1,0,5,2,3,6,XJ,XV,YF,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,1,1,-1,2,N,N,Y,0,O,1,0,1,-1,21,4,3,C,4,15,23,1,4,1,0,22,24,2,1,25,25,2.0,17,23,13,B,,N,K,N,E,N,0,N,Y,N,11,12,4,7,-1,-1,25,25,23,24,-1,25,13,21,22,21,14,21,18,21,-1,25,14,21,21,21,15,21,-1,19,23,23,11,21,2,7,-1,14,8,10,3,7,-1,5,-1,15,-1,20,10,3,10,4,6,6,11,4,3,2,21,24,2,1,16,23,2,2,12,19,2,1,8,13,6,5,3,5,2,1,7,13,2,1,14,12,3,2,21,23,2,1,11,19,1,1,9,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,19,4,3,8,7,-1,25,-1,9,-1,8,N,TX
